@TheOfficialSBI What is the point of filling account opening from online when you need to carry printout of the from to your branch.,Displeasure
@HDFCBank_Cares how many times can v deposit 500/1000 notes in one particular savings account,Displeasure
@neha_aks @TheOfficialSBI fake news...plz dnt believe rumours n plz dont spread it forward,Miscellaneous
@TheOfficialSBI how long it will take to activate atm this is hard tym .i m struggling for atm since three month @BankingOmbud pls help,Displeasure
Didn't I tell you that @HDFC_Bank has communicated its branches to close at 3:30 . Staff closing even earlier &amp; https://t.co/GCoSzszmXA,Displeasure
"@robinkansara @AxisBankSupport Hi, please share the contact number and screen shot of the SMS (1/2)",Miscellaneous
"Yesterday, imperia RM of HDFC Bank responded and sorted things out. Hectic day for all. @HDFCBank_Cares",Compliment
@ICICIBank_Care this branch allows exchange of note for only ICICI customers &amp; not general public. Security was so https://t.co/RogkE4WLuw,Displeasure
. @TheOfficialSBI were SBI cards blocked on security concerns still blocked? For most banks it was only advise chan https://t.co/776jNybKUN,Displeasure
@TheOfficialSBI  WHY ATM IS NOT DISPENSING MONEY,Displeasure
@KotakBankLtd poor customer service do not use kotak account HDFC is far better than this,Displeasure
@ICICIBank_Care What kind of arrogant and irresponsible employees u have? Refused to take deposit having validID proof aftr long 4hrs of que,Displeasure
"In que at 10.30 AM, still (17.30 PM) to get Rs 4,000 converted. Shame @ICICIBank @ICICIBank_Care @RBI @FinMinIndia https://t.co/AWr4sRtHuJ",Displeasure
@TheOfficialSBI The SBI NEHU ATM in Shillong hasn't opened at all for last 3 days making it really difficult for the students. Plz open it.,Displeasure
@KotakBankLtd Khadki Branch.Excellent  co-operation by each staff and Splly Branch Manager who personally look each client.Grateful of them.,Compliment
"@bankofbaroda @PMOIndia @RBI  PLEASE SAVE THE CUSTOMER FROM CORRUPTION.
SAVE THE BANK.........TAKE STRONGEST ACTION....BRKGBank, Rajasthan",Compliment
"@TheOfficialSBI non of the sbi atm are in working condition in om mandir marg,mukherjee nagar,delhi.look into the issue.",Displeasure
@HDFCBank_Cares i cant further waste my time in writing to u and visiting ur branches. u have to make some action this time,Displeasure
@TheOfficialSBI earlier also i deposited chek but account me nahi dalla after a week.,Displeasure
"@KotakBankLtd smooth operations at Kalina branch, was able to withdraw cash in good time. Excellent management. Tough job done well !!!!",Compliment
@TheOfficialSBI Please check the video recording (up to noon) of branch 2598. You will know the corruption &amp; mismanagement.,Displeasure
@TheOfficialSBI How it z justified 2 cut 20 odd Rs. aftr a declined transaction when 1 checks his bal r try again to withdraw widout any msg,Displeasure
"@TheOfficialSBI In this time if need, your ATM in Sector 25 Noida is out of order from last 5 days. Well done SBI, Delivering as expected!!",Compliment
Thankyou @TheOfficialSBI for dispensing only 100 rs notes on 7th Nov morning. Till 8th evening i was wondering why not 500 or 1000 notes,Compliment
"@TheOfficialSBI Still not working in katihar bihar 
as this is a very busy city
an atm was must 
plss look into this matter",Displeasure
"@AshishSBhardwaj @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our(1/3)",Miscellaneous
"@TheOfficialSBI Good thinking.But,impossible.",Displeasure
@AxisBankSupport again having trouble logging in your website. I can access every freakiN website but only yours...why axis why???...,Displeasure
"@HDFCBank_Cares Sir,Appreciate the Govt. Decision of new currency notes But Rohini Sec-4Delhi HDFC ATMs are Yet closed Near Bus stand CC:RBI",Displeasure
@KotakJifi @KotakBankLtd spams users with all crap SMS but DO NOT SEND anything if you are charged a penalty and keeping looting &amp; charging!,Displeasure
